transliteration,lemmatization,UPOS,glossing,translation,transliteration_normalized
ꜣḫ.(w) ꜥpr.(w) špss.(w) ḫr nṯr-ꜥꜣ,200|ꜣḫ 37090|ꜥpr 153910|špss 851510|ḫr 90360|nṯr-ꜥꜣ,VERB VERB VERB ADP NOUN,V\res-3sg.m V\res-3sg.m V\res-3sg.m PREP DIVN,"Er möge verklärt, ausgestattet und erhaben sein durch den Großen Gott.",akh.w ꜥpr.w shpss.w khr ntjr-ꜥa
tʾ ḫꜣ ḥnq.t ḫꜣ ꞽḥ,168810|tʾ 113110|ḫꜣ 110300|ḥnq.t 113110|ḫꜣ 30410|ꞽḥ,NOUN NOUN NOUN NOUN NOUN,N.m N.m N.f N.m N.m,"Tausend an Brot, tausend an Bier (und) Rind.",ta kha hnq.t kha ih
rḏi̯(.t) qbḥ.w n kꜣ(.ꞽ)-m-ꜥnḫ,96700|rḏi̯ 160330|qbḥ.w 400055|n 707649|Kꜣ=ꞽ-m-ꜥnḫ,VERB NOUN ADP PROPN,V\inf N.m PREP PERSN,Das Geben der Libation für Kai-em-anch.,rdji.t qbh.w n ka.i-m-ꜥnkh
ḫw pw ꜣfꜥ,115150|ḫww 59741|pw 121|ꜣfꜥ,NOUN PRON NOUN,N.m dem N.m,(Aber) die Gier ist etwas Abscheuliches.,khw pw afꜥ
(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt n.ꞽ-sꞽ-rḏi̯(.w),95750|ꞽr.ꞽt-ꞽḫ.t-nswt 713172|N.ꞽ-sꞽ-rḏ.w,NOUN PROPN,TITL PERSN,Die Verwalterin des Königsvermögens Ni-si-redju.,ir.it-ikh.t-nswt n.i-si-rdji.w
ḏd.ꞽn =k r =f ẖr.ꞽ wbn.w m gmꜣ =f (ꞽ)ꜥr n qs thm gmꜣ =f ḏi̯ =f snf m msꜣḏ.t.DU =fꞽ mn =f ṯz.w m nḥb.t =f dgm.y mr n ꞽri̯.w nꞽ,185810|ḏd 10110|=k 91903|r 10050|=f 124220|ẖr.ꞽ 45190|wbn.w 400007|m 167200|gmꜣ 10050|=f 21770|ꞽꜥr 78873|n 162200|qs 172980|thm 167200|gmꜣ 10050|=f 97060|rḏi̯+(znf) 10050|=f 137250|znf 400007|m 76170|msꜣḏ.t 10060|=fꞽ 69660|mn 10050|=f 177260|ṯz.w 400007|m 86210|nḥb.t 10050|=f 181200|dgm 71810|mr 78890|n 28550|ꞽri̯ 79970|n.y,VERB PRON ADP PRON ADJ NOUN ADP NOUN PRON VERB ADP NOUN VERB NOUN PRON VERB PRON NOUN ADP NOUN PRON VERB PRON NOUN ADP NOUN PRON VERB NOUN PART VERB ADV,V\tam.act-cnsv:stpr -2sg.m PREP:stpr -3sg.m PREP-adjz:m.sg N.m PREP N.m:stpr -3sg.m V\ptcp.act.m.sg PREP N.m V\tam.pass N.m:stpr -3sg.m V\tam.act:stpr -3sg.m N.m PREP N.f:du:stpr -3sg.m V\tam.act:stpr -3sg.m N.m PREP N.f:stpr -3sg.m V\res-3sg.m N.m PTCL V\tam.pass ADV,"(Diagnose:) Daraufhin sagst du über ihn:
""Einer mit einer Wunde in seiner $gmꜣ$-Schläfe (Jochbein- und Schläfenbereich), die bis zum Knochen reicht – seine $gmꜣ$-Schläfe ist durchbohrt/durchstoßen –,
(indem/wobei) er aus seinen Nasenhöhlen blutet,
(und indem/wobei) er an Steifheit/Steifigkeit in seinem Nacken leidet
und dabei benommen ist:
eine Krankheit, die man nicht behandeln kann.""",djd.in r khr.i wbn.w m gma iꜥr n qs thm gma dji snf m msadj.t.du =fi mn tjz.w m nhb.t dgm.y mr n iri.w ni
n ꞽbi̯ ttꞽ m šw n ḥqr ttꞽ m tfn.wt,78890|n 23640|ꞽbi̯ 450656|Ttꞽ 64360|m 152710|Šw 78890|n 110540|ḥqr 450656|Ttꞽ 64360|m 171880|Tfn.t,PART VERB PROPN ADP PROPN PART VERB PROPN ADP PROPN,PTCL V\tam.act ROYLN PREP DIVN PTCL V\tam.act ROYLN PREP DIVN,"Teti wird nicht dürsten durch(?) Schu, Teti wird nicht hungern durch(?) Tefnut.",n ibi tti m shw n hqr tti m tfn.wt
n snw =s ꞽr =k,78890|n 136730|snw 10090|=s 851659|r 10110|=k,PART VERB PRON ADP PRON,PTCL V\tam.act:stpr -3sg.f PREP:stpr -2sg.m,Es wird sich nicht von dir trennen(?).,n snw ir
di̯ =f pr.t-ḫrw tʾ ḥnq.t kꜣ.PL ꜣpd.PL n kꜣ n ꞽdn.w-n-ꞽm.ꞽ-rʾ-ḫtm.t sbk-ꞽr.ꞽ mꜣꜥ-ḫrw,96700|rḏi̯ 10050|=f 850238|pr.t-ḫrw 168810|tʾ 110300|ḥnq.t 162930|kꜣ 107|ꜣpd 400055|n 162870|kꜣ 79800|n.ꞽ 550048|ꞽdn.w-n-ꞽm.ꞽ-rʾ-ḫtm.w 706604|Sbk-ꞽr.ꞽ 66750|mꜣꜥ-ḫrw,VERB PRON NOUN NOUN NOUN NOUN NOUN ADP NOUN ADJ NOUN PROPN NOUN,V\tam.act:stpr -3sg.m N.f N.m N.f N.m N.m PREP N.m PREP-adjz:m.sg TITL PERSN N.m,"Möge er ein Totenopfer geben (bestehend aus) Brot, Bier, Rindern und Geflügel für den Ka des Stellvertreters des Siegelvorstehers, Sobekiri, des Gerechtfertigten.",di pr.t-khrw ta hnq.t ka.pl apd.pl n ka n idn.w-n-im.i-ra-khtm.t sbk-ir.i maꜥ-khrw
mꞽtr.t ꞽn.t-kꜣ.s,68570|mꞽtr.t 708283|Ꞽn.t-kꜣ=s,NOUN PROPN,TITL PERSN,Die Miteret Init-kaes.,mitr.t in.t-ka.s
sḏm r =k n =ꞽ,150560|sḏm 28170|ꞽr 10110|=k 400055|n 10030|=ꞽ,VERB PART PRON ADP PRON,V\imp.sg PTCL:stpr -2sg.m PREP:stpr -1sg,Höre doch auf mich!,sdjm r n =i
pfꜣ šm ḥnꜥ =f nn sw wn,59890|pfꜣ 154340|šmi̯ 106200|ḥnꜥ 10050|=f 84550|nn 129490|sw 46050|wnn,PRON VERB ADP PRON PART PRON VERB,dem.dist.m.sg V\ptcp.pass.m.sg PREP:stpr -3sg.m PTCL =3sg.m V\res-3sg.m,"jener dort (d.h. im Jenseits), mit dem man mitzugehen pflegte, er lebt (wörtl.: existiert) nicht mehr.",pfa shm hnꜥ nn sw wn
ḥns pw,400975|ḥns 59741|pw,VERB PRON,V\ptcp.act.m.sg dem,Es war eine enge (Landestelle);,hns pw
zꜣ =f sms.w zꜣb-zẖꜣ.w ꞽr-n-ꜣḫ.t(ꞽ),125510|zꜣ 10050|=f 135720|sms.w 450131|zꜣb-zẖꜣ.w 200022|Ꞽr.n-ꜣḫ.tꞽ,NOUN PRON ADJ NOUN PROPN,N.m:stpr -3sg.m N-adjz:m.sg TITL PERSN,"Sein ältester Sohn, der Zab-Schreiber Iren-achti.",za sms.w zab-zkha.w ir-n-akh.ti
mrr sḏm pw ꞽrr ḏd.t,72470|mri̯ 150560|sḏm 59741|pw 28550|ꞽri̯ 185810|ḏd,VERB VERB PRON VERB VERB,V~ptcp.distr.act.m.sg V\inf dem V~ptcp.distr.act.m.sg V\ptcp.pass.f.sg,"(Aber) wer das Zuhören wirklich liebt, ist einer, der zu tun pflegt, was gesagt wird.",mrr sdjm pw irr djd.t
snṯ(r) ḫ.t,138670|snṯr 113020|ḫ.t,NOUN NOUN,N.m N.f,"Weihrauch, Feuer.",sntjr kh.t
nb.t-pr ꞽꜥ.w-šrꞽ.t mꜣꜥ.t-ḫrw,82090|nb.t-pr 701076|Ꞽꜥ.w+šrꞽ.t 400178|mꜣꜥ.t-ḫrw,NOUN PROPN NOUN,TITL PERSN N.f,"Die Herrin des Hauses, Iau, die Jüngere, gerechtfertigt.",nb.t-pr iꜥ.w-shri.t maꜥ.t-khrw
pr-ḫrw n =f m wpi̯-rnp.t tp.ꞽ-rnp.t ḥꜣb-zkr ḏḥw.t(y)t ḥꜣb nb rꜥw-nb ḥm-nṯr-ḥr.w-mḏdw-ḫwi̯=f-wꞽ ḥm-nṯr-ḥr.wꞽ-nbw ḥr.ꞽ-pr-pr-ꜥꜣ ḥr.ꞽ-sštꜣ mrr(.w)-nb=f-rꜥw-nb sḥḏ-ḫnt.w-š-pr-ꜥꜣ ḥ(ꜣ)m-kꜣ=(ꞽ) ḥm.t =f (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt nbw-ꜥnḫ,850238|pr.t-ḫrw 400055|n 10050|=f 64365|m 45600|Wp-rnp.t 171190|Tp-rnp.t 450441|Ḥꜣb-Zkr 185300|Ḏḥw.tyt 103300|ḥꜣb 81660|nb 93320|rꜥw-nb 853513|ḥm-nṯr-Ḥr.w-mḏdw-Ḫwi̯=f-wꞽ 851119|ḥm-nṯr-Ḥr.wꞽ-nbw 853527|ḥr.ꞽ-pr-pr-ꜥꜣ 108830|ḥr.ꞽ-sštꜣ 850896|mrr.w-nb=f-rꜥw-nb 450562|sḥḏ-ḫnt.ꞽw-š-pr-ꜥꜣ 710216|Ḥꜣm-kꜣ=ꞽ 104730|ḥm.t 10050|=f 95750|ꞽr.ꞽt-ꞽḫ.t-nswt 703248|Nbw-ꜥnḫ,NOUN ADP PRON ADP PROPN PROPN PROPN PROPN NOUN ADJ ADV NOUN NOUN NOUN NOUN NOUN NOUN PROPN NOUN PRON NOUN PROPN,N.f PREP:stpr -3sg.m PREP PROPN PROPN PROPN PROPN N.m ADJ:m.sg ADV TITL TITL TITL TITL TITL TITL PERSN N.f:stpr -3sg.m TITL PERSN,"Ein Totenopfer für ihn am Neujahrstag, Jahresanfang, Fest des Sokar, Thot-Fest und jedem Fest, täglich, dem Priester des Horus Medjedu Cheops, Priester der zwei Goldhorusse, Hausverwalter des Palastes, Hüter des Geheimnisses, der tagtäglich von seinem Herrn Geliebte, Aufseher der Chentuschi des Palastes Ham-kai und seiner Ehefrau, der Verwalterin des Königsvermögens Nebu-anch.",pr-khrw n m wpi-rnp.t tp.i-rnp.t hab-zkr djhw.tyt hab nb rꜥw-nb hm-ntjr-hr.w-mdjdw-khwi=f-wi hm-ntjr-hr.wi-nbw hr.i-pr-pr-ꜥa hr.i-sshta mrr.w-nb=f-rꜥw-nb shdj-khnt.w-sh-pr-ꜥa ham-ka=i hm.t ir.it-ikh.t-nswt nbw-ꜥnkh
ꜥ.wꞽ =y ḫꜣm m-bꜣḥ =f ḏd =ꞽ n =f,34320|ꜥ 10030|=ꞽ 114010|ḫꜣm 64750|m-bꜣḥ 10050|=f 185810|ḏd 10030|=ꞽ 400055|n 10050|=f,NOUN PRON VERB ADP PRON VERB PRON ADP PRON,N.m:du:stpr -1sg V\res-3du.m PREP:stpr -3sg.m V\tam.act:stpr -1sg PREP:stpr -3sg.m,"Meine Arme waren (ehrfurchtsvoll) gebeugt vor ihr, als ich zu ihr sagte:",ꜥ.wi =y kham m-bah djd =i n
ꜥḥꜥ mꜣ =k ꞽri̯.t.n n =k zꜣ =k,40110|ꜥḥꜥ 66270|mꜣꜣ 10110|=k 28550|ꞽri̯ 400055|n 10110|=k 125510|zꜣ 10110|=k,VERB VERB PRON VERB ADP PRON NOUN PRON,V\imp.sg V\tam.act:stpr -2sg.m V\rel.f.sg-ant PREP:stpr -2sg.m N.m:stpr -2sg.m,"Steh auf und sieh, was dein Sohn für dich getan hat;",ꜥhꜥ ma iri.t.n n za
ḥm(.t)-nṯr,704728|Ḥm.t-nṯr,PROPN,PERSN,Hemet-netjer,hm.t-ntjr
ꜥnḫ m ḥꜣ.tꞽ.w ḥri̯.t(ꞽ) r =ꞽ,38530|ꜥnḫ 400082|m 100400|ḥꜣ.tꞽ 108340|ḥri̯ 851659|r 10030|=ꞽ,VERB ADP NOUN VERB ADP PRON,V\ptcp.act.m.sg PREP N:pl V\res-2sg.m PREP:stpr -1sg,"(Du), der von den Herzen lebt, halte dich fern von mir!",ꜥnkh m ha.ti.w hri.ti r =i
ḏd =k ꞽw =k dr.t(w) =f n =k m ḏd.t =k nb.t n ꞽmꜣḫ ḫtm.w-bꞽ.tꞽ mri̯.y nb =f mꜣꜥ ḥzi̯.y =f n s.t-ꞽb =f (ꞽ)m(.ꞽ)-rʾ-mšꜥ ꞽni̯-ꞽt=f mꜣꜥ-ḫrw,185810|ḏd 10110|=k 21990|ꞽw 10110|=k 180130|dr 10050|=f 400055|n 10110|=k 64364|m 185810|ḏd 10110|=k 81660|nb 400055|n 25090|ꞽmꜣḫ.w 851316|ḫtm.w-bꞽ.tꞽ 72470|mri̯ 81650|nb 10050|=f 500218|mꜣꜥ 109620|ḥzi̯ 10050|=f 79800|n.ꞽ 125150|s.t-ꞽb 10050|=f 400043|ꞽm.ꞽ-rʾ-mšꜥ 707683|Ꞽni̯-ꞽtꞽ=f 66750|mꜣꜥ-ḫrw,VERB PRON NOUN PRON VERB PRON ADP PRON ADP VERB PRON ADJ ADP NOUN NOUN VERB NOUN PRON ADV VERB PRON ADJ NOUN PRON NOUN PROPN NOUN,V\tam.act:stpr -2sg.m N.m:stpr -2sg.m V\tam-pass:stpr -3sg.m PREP:stpr -2sg.m PREP V\rel.f.sg:stpr -2sg.m ADJ:f.sg PREP N.m TITL V\ptcp.pass.m.sg N.m:stpr -3sg.m ADV V\ptcp.pass.m.sg:stpr -3sg.m PREP-adjz:m.sg N.f:stpr -3sg.m TITL PERSN N.m,"""Mögest du dein Unheil sagen, sodass es (das Unheil) für dich vertrieben wird durch das, was du alles sagst"", für den Versorgten, den Siegler des Königs, den von seinem Herrn wahrhaft Geliebten, den von ihm Gelobten seiner Vorliebe, den General Intef, den Gerechtfertigten.",djd iw dr.tw n m djd.t nb.t n imakh khtm.w-bi.ti mri.y nb maꜥ hzi.y n s.t-ib im.i-ra-mshꜥ ini-it maꜥ-khrw
ḥtp.t ḫr.t =k,111360|ḥtp.t 119650|ḫr.t 10110|=k,NOUN NOUN PRON,N.f N.f:stpr -2sg.m,Ein Opfer gebührt dir.,htp.t khr.t
ḥṯs rn-nḏs,705369|Ḥṯs 94800|rn-nḏs,PROPN NOUN,PERSN N.m,Hetjes ist der Kosename.,htjs rn-ndjs
wt.ḫr =k sw ḥr ꞽmꞽr.w,50980|wt 10110|=k 129490|sw 855548|ḥr 26380|ꞽmr.w,VERB PRON PRON ADP NOUN,V\tam.act-oblv:stpr -2sg.m =3sg.m PREP N,(Behandlung:) Dann mußt du ihn/sie (den Patienten oder die Durchbohrung) folglich mit $jmr.w$-Verband(?) verbinden.,wt.khr sw hr imir.w
ꞽw nsr n(.ꞽ) hh n(.ꞽ) ꜣḫ.t =f m rnn.wtt tp.t =f,851515|ꞽw 88280|nsr 79800|n.ꞽ 99260|hh 79800|n.ꞽ 220|ꜣḫ.t 10050|=f 500292|m 95190|Rnn.wtt 171450|tp.ꞽ 10050|=f,PART NOUN ADJ NOUN ADJ NOUN PRON ADP PROPN ADJ PRON,PTCL N.m PREP-adjz:m.sg N.m PREP-adjz:m.sg N.f:stpr -3sg.m PREP DIVN N-adjz:f.sg:stpr -3sg.m,"Das Feuer des Gluthauchs seiner Uräusschlange ist das der Renenutet, die auf ihm ist.",iw nsr n.i hh n.i akh.t m rnn.wtt tp.t
rs(.ꞽ).w ꞽm(.ꞽ).w tꜣ n wnꞽs pn,96070|rs.ꞽw 25130|ꞽm.ꞽ 168860|tꜣ 400055|n 800001|Wnꞽs 59920|pn,NOUN ADJ NOUN ADP PROPN PRON,N.m PREP-adjz:m.pl N.m PREP ROYLN dem.m.sg,Die Südlichen in der Erde gehören diesem Unas.,rs.i.w im.i.w ta n wnis pn
pri̯ ꞽr ḫft(.ꞽ) =k ṯwt wr ꞽr =f m rn =k n(.ꞽ) pr-wr,60920|pri̯ 91902|r 116800|ḫft.ꞽ 10110|=k 175050|ṯwt 47270|wrr 91904|r 10050|=f 64362|m 94700|rn 10110|=k 79800|n.ꞽ 60510|Pr-wr,VERB ADP NOUN PRON PRON VERB ADP PRON ADP NOUN PRON ADJ PROPN,V\imp.sg PREP N.m:stpr -2sg.m 2sg.m V\ptcp.act.m.sg PREP:stpr -3sg.m PREP N.m:stpr -2sg.m PREP-adjz:m.sg PROPN,"Geh heraus gegen deinen Feind; du bist größer als er, in deinem Namen 'Per-wer'.",pri ir khft.i tjwt wr ir m rn n.i pr-wr
ꞽni̯ nw n wnꞽs,26870|ꞽni̯ 80730|nw 400055|n 800001|Wnꞽs,VERB PRON ADP PROPN,V\imp.sg dem.c PREP ROYLN,Bring dies dem Unas!,ini nw n wnis
wsr sw r =f,500010|wsr 129490|sw 91904|r 10050|=f,VERB PRON ADP PRON,V\ptcp.act.m.sg =3sg.m PREP:stpr -3sg.m,(aber) er ist mächtiger als er.,wsr sw r
sḫm wr pw ꞽt(ꞽ) ḫntꞽ =ṯn ꜣḫ.PL,142140|sḫm 47271|wr 59741|pw 32820|ꞽtꞽ 119040|ḫnt 10130|=ṯn 203|ꜣḫ,NOUN ADJ PRON NOUN ADP PRON NOUN,N.m ADJ:m.sg dem N.m PREP:stpr -2pl N.m:pl,"Vater ist die große Macht an eurer Spitze, Achs.",skhm wr pw iti khnti =tjn akh.pl
ꞽwr ttꞽ m nw(.w) msi̯ ttꞽ m nw(.w),22930|ꞽwr 450656|Ttꞽ 400007|m 500006|Nw.w 74950|msi̯ 450656|Ttꞽ 400007|m 500006|Nw.w,VERB PROPN ADP PROPN VERB PROPN ADP PROPN,V\tam.pass ROYLN PREP DIVN V\tam.pass ROYLN PREP DIVN,Im Nun wurde Teti empfangen; im Nun wurde Teti geboren.,iwr tti m nw.w msi tti m nw.w
ꞽni̯ =f n =k nṯr.PL ꞽr(.ꞽ).w p.t ꞽnq.n =f n =k nṯr.PL ꞽr(.ꞽ).w tꜣ di̯ =sn ꜥ.w =sn ẖr =k ꞽri̯ =sn n =k mꜣq.t ꞽꜣq =k ꞽr p.t,26870|ꞽni̯ 10050|=f 400055|n 10110|=k 90260|nṯr 28500|ꞽr.ꞽ 58710|p.t 27880|ꞽnq 10050|=f 400055|n 10110|=k 90260|nṯr 28500|ꞽr.ꞽ 168860|tꜣ 51510|wdi̯ 10100|=sn 34320|ꜥ 10100|=sn 123910|ẖr 10110|=k 28550|ꞽri̯ 10100|=sn 400055|n 10110|=k 67450|mꜣq.t 20980|ꞽꜣq 10110|=k 91901|r 58710|p.t,VERB PRON ADP PRON NOUN ADJ NOUN VERB PRON ADP PRON NOUN ADJ NOUN VERB PRON NOUN PRON ADP PRON VERB PRON ADP PRON NOUN VERB PRON ADP NOUN,V\tam.act:stpr -3sg.m PREP:stpr -2sg.m N.m:pl PREP-adjz:m.pl N.f V\tam.act-ant:stpr -3sg.m PREP:stpr -2sg.m N.m:pl PREP-adjz:m.pl N.m V\tam.act:stpr -3pl N.m:du:stpr -3pl PREP:stpr -2sg.m V\tam.act:stpr -3pl PREP:stpr -2sg.m N.f V\tam.act:stpr -2sg.m PREP N.f,"Er wird dir die zum Himmel gehörigen Götter bringen, nachdem er dir die zur Erde gehörigen Götter versammelt hat, damit sie ihre Hände unter dich legen und dir eine Leiter machen, damit du zum Himmel hinaufsteigst.",ini n ntjr.pl ir.i.w p.t inq.n n ntjr.pl ir.i.w ta di ꜥ.w khr iri n maq.t iaq ir p.t
kꜣ(=ꞽ)-ꜥpr.w,450254|Kꜣ=ꞽ-ꜥpr.w,PROPN,PERSN,Kai-aperu,ka=i-ꜥpr.w
ꞽr swt gmi̯ =k z pf šdi̯.n ḥꜥ.PL =f srf ẖr wbn.w pf n.tꞽ m tpꜣ.w.PL n.w ḏnn.t =f ꞽsk z pf šdi̯.n =f tꞽꜣ ẖr wbn.w pf wdi̯.ꞽn =k ꜥ =k ḥr =f,28150|ꞽr 130840|swt 167210|gmi̯ 10110|=k 125010|z 59880|pf 158710|šdi̯ 101950|ḥꜥ.w 10050|=f 139390|srf 851509|ẖr 45190|wbn.w 59880|pf 89850|n.tꞽ 400007|m 171380|tpꜣ.w 79800|n.ꞽ 184340|ḏnn.t 10050|=f 31760|ꞽsk 125010|z 59880|pf 158710|šdi̯ 10050|=f 169880|tꞽꜣ 851509|ẖr 45190|wbn.w 59880|pf 51530|wdi̯+(ꜥ) 10110|=k 34320|ꜥ 10110|=k 400090|ḥr 10050|=f,ADP PART VERB PRON NOUN PRON VERB NOUN PRON NOUN ADP NOUN PRON PRON ADP NOUN ADJ NOUN PRON PART NOUN PRON VERB PRON NOUN ADP NOUN PRON VERB PRON NOUN PRON ADP PRON,PREP =PTCL V\tam.act:stpr -2sg.m N.m dem.dist.m.sg V\tam.act-ant N.m:stpr -3sg.m N PREP N.m dem.dist.m.sg PRON.rel:m.sg PREP N.m:pl PREP-adjz:m.pl N.f:stpr -3sg.m PTCL N.m dem.dist.m.sg V\tam.act-ant:stpr -3sg.m N PREP N.m dem.dist.m.sg V\tam.act-cnsv:stpr -2sg.m N.m:stpr -2sg.m PREP:stpr -3sg.m,"(2. Untersuchung:) Aber wenn du jenen Mann vorfinden wirst, indem sein Körper (oder: sein Hautgewebe) Hitze/Fieber entwickelt (wörtl.: ergriffen) hat infolge jener Wunde, die in den $tpꜣ.w$-Regionen seines (Hirn-)Schädels ist
– jener Mann, er hat außerdem $tjꜣ$-Leiden (Kaumuskelkrampf?) entwickelt (wörtl.: ergriffen) infolge jener Wunde –,
dann hast du daraufhin deine Hand auf ihn (oder: 〈auf〉 sein Gesicht) gelegt.",ir swt gmi z pf shdi.n hꜥ.pl srf khr wbn.w pf n.ti m tpa.w.pl n.w djnn.t isk z pf shdi.n tia khr wbn.w pf wdi.in ꜥ hr
n šp wnꞽs di̯ =k sw m kk.w,78890|n 153620|šp 800001|Wnꞽs 51510|wdi̯ 10110|=k 129490|sw 400007|m 165680|kk.w,PART VERB PROPN VERB PRON PRON ADP NOUN,PTCL V\tam.act ROYLN V\tam.act:stpr -2sg.m =3sg.m PREP N.m,"Unas wird nicht blind sein, (auch) wenn du ihn in die Finsternis setzt;",n shp wnis di sw m kk.w
ꞽꜥb ṯn nṯr.PL ꞽm(.ꞽ).w ḥḏ,21680|ꞽꜥb 175650|ṯn 90260|nṯr 25130|ꞽm.ꞽ 112340|ḥḏ,VERB PRON NOUN ADJ NOUN,V\imp.pl =2pl N.m:pl PREP-adjz:m.pl N.m,"Versammelt euch, (ihr) Götter in der Kapelle!",iꜥb tjn ntjr.pl im.i.w hdj
ꞽtꞽ,710594|Ꞽtꞽ,PROPN,PERSN,Iti,iti
n ḫsf =f,78890|n 120790|ḫsf 10050|=f,PART VERB PRON,PTCL V\tam.pass:stpr -3sg.m,Er wird nicht abgewiesen werden.,n khsf
